audio file name,transcription,duration,start time,end time
シールド.wav,シールド,0.903165,2023-07-19 06:49:12.262582+00:00,"2023-07-19 06:49:13.165747+00:00
"
スリプル.wav, C'est le pool libre.,0.840445,2023-07-19 06:49:12.913837+00:00,"2023-07-19 06:49:13.754282+00:00
"
スロウ.wav, Snow...,0.991752,2023-07-19 06:49:13.242773+00:00,"2023-07-19 06:49:14.234525+00:00
"
タイタン.wav,大淡,1.342656,2023-07-19 06:49:13.352722+00:00,"2023-07-19 06:49:14.695378+00:00
"
チョコボアンドモーグリ.wav,チョコボアンドもぐり,1.322478,2023-07-19 06:49:13.604894+00:00,"2023-07-19 06:49:14.927372+00:00
"
ダイヤモンドダスト.wav,太山モンドだすと,1.526704,2023-07-19 06:49:13.620610+00:00,"2023-07-19 06:49:15.147314+00:00
"
テラフレア.wav, de la fuléa.,1.125895,2023-07-19 06:49:14.235266+00:00,"2023-07-19 06:49:15.361161+00:00
"
テュポーン.wav, 개 posture,1.249827,2023-07-19 06:49:14.596221+00:00,"2023-07-19 06:49:15.846048+00:00
"
デス.wav,です,0.473722,2023-07-19 06:49:16.196369+00:00,"2023-07-19 06:49:16.670091+00:00
"
デジョン.wav,別進,0.913569,2023-07-19 06:49:16.193620+00:00,"2023-07-19 06:49:17.107189+00:00
"
デスペル.wav,デスペル,0.771567,2023-07-19 06:49:16.538896+00:00,"2023-07-19 06:49:17.310463+00:00
"
デバリア.wav, Delerate it.,0.680414,2023-07-19 06:49:17.272804+00:00,"2023-07-19 06:49:17.953218+00:00
"
デブチョコボ.wav,眠るチョコも,0.489635,2023-07-19 06:49:17.677213+00:00,"2023-07-19 06:49:18.166848+00:00
"
トライディザスター.wav,ドライディザスター,0.66858,2023-07-19 06:49:17.716379+00:00,"2023-07-19 06:49:18.384959+00:00
"
トード.wav,th prophecy,1.126903,2023-07-19 06:49:17.725119+00:00,"2023-07-19 06:49:18.852022+00:00
"
トルネド.wav,トルネト,1.035193,2023-07-19 06:49:18.015170+00:00,"2023-07-19 06:49:19.050363+00:00
"
ナイツオブラウンド.wav,ナイツをブラウンド,0.496014,2023-07-19 06:49:18.777958+00:00,"2023-07-19 06:49:19.273972+00:00
"
ハーデス.wav, alleine p別は,0.636824,2023-07-19 06:49:19.105283+00:00,"2023-07-19 06:49:19.742107+00:00
"
バイオガ.wav, Bye Yoga,0.5869,2023-07-19 06:49:20.445186+00:00,"2023-07-19 06:49:21.032086+00:00
"
バイオラ.wav,バイ横輪,0.940859,2023-07-19 06:49:20.582607+00:00,"2023-07-19 06:49:21.523466+00:00
"
バイオ.wav,バイオ,1.023091,2023-07-19 06:49:20.927472+00:00,"2023-07-19 06:49:21.950563+00:00
"
バハムート.wav,バムー ت,1.002431,2023-07-19 06:49:21.444822+00:00,"2023-07-19 06:49:22.447253+00:00
"
バルス.wav, Paris,1.252855,2023-07-19 06:49:21.495237+00:00,"2023-07-19 06:49:22.748092+00:00
"
バリア.wav,,1.272174,2023-07-19 06:49:21.652435+00:00,"2023-07-19 06:49:22.924609+00:00
"
バーサク.wav,負草,1.592759,2023-07-19 06:49:21.856633+00:00,"2023-07-19 06:49:23.449392+00:00
"
ファイア.wav,ias,1.720875,2023-07-19 06:49:22.174060+00:00,"2023-07-19 06:49:23.894935+00:00
"
ファイガ.wav,ファイが,0.303803,2023-07-19 06:49:23.917073+00:00,"2023-07-19 06:49:24.220876+00:00
"
ファイラ.wav, by                                                                                                                                                                                                                              ,2.255503,2023-07-19 06:49:23.913808+00:00,"2023-07-19 06:49:26.169311+00:00
"
フリーズ.wav,クリーズ,2.228901,2023-07-19 06:49:24.453938+00:00,"2023-07-19 06:49:26.682839+00:00
"
フェニックス.wav,ぺきτο,2.730501,2023-07-19 06:49:24.438769+00:00,"2023-07-19 06:49:27.169270+00:00
"
フレア.wav, Cool-yeah,2.475955,2023-07-19 06:49:25.157154+00:00,"2023-07-19 06:49:27.633109+00:00
"
フルケア.wav, 铁铁铁铁铁铁铁� adequat,3.115859,2023-07-19 06:49:25.225282+00:00,"2023-07-19 06:49:28.341141+00:00
"
ブリザガ.wav,ブリザが,3.179632,2023-07-19 06:49:25.364386+00:00,"2023-07-19 06:49:28.544018+00:00
"
ブリザド.wav,ブリザード,3.279723,2023-07-19 06:49:25.464367+00:00,"2023-07-19 06:49:28.744090+00:00
"
ブリザラ.wav, « És prêt à Tao ! »,3.278943,2023-07-19 06:49:25.986921+00:00,"2023-07-19 06:49:29.265864+00:00
"
ブレイク.wav,ブレイク,2.649019,2023-07-19 06:49:26.813818+00:00,"2023-07-19 06:49:29.462837+00:00
"
ヘイスト.wav,ix stored,1.986354,2023-07-19 06:49:27.917114+00:00,"2023-07-19 06:49:29.903468+00:00
"
ホーリー.wav,オーリー,2.331172,2023-07-19 06:49:28.018857+00:00,"2023-07-19 06:49:30.350029+00:00
"
ポイゾナ.wav,おいぞな,2.119447,2023-07-19 06:49:28.424820+00:00,"2023-07-19 06:49:30.544267+00:00
"
ポケモン.wav, Pokémon,2.352749,2023-07-19 06:49:28.572729+00:00,"2023-07-19 06:49:30.925478+00:00
"
メガフレア.wav,みがふりや,2.307227,2023-07-19 06:49:28.819019+00:00,"2023-07-19 06:49:31.126246+00:00
"
ミニマム.wav,ミニマム,2.485496,2023-07-19 06:49:28.833330+00:00,"2023-07-19 06:49:31.318826+00:00
"
ミュウツー.wav,みなきして,2.448587,2023-07-19 06:49:29.414434+00:00,"2023-07-19 06:49:31.863021+00:00
"
マバリア.wav,媽! Duty,2.617748,2023-07-19 06:49:29.753831+00:00,"2023-07-19 06:49:32.371579+00:00
"
メテオ.wav,,1.955712,2023-07-19 06:49:30.599703+00:00,"2023-07-19 06:49:32.555415+00:00
"
ユニティ.wav,ユニキー,2.031042,2023-07-19 06:49:30.725194+00:00,"2023-07-19 06:49:32.756236+00:00
"
ラムウ.wav,しています,1.431913,2023-07-19 06:49:31.750178+00:00,"2023-07-19 06:49:33.182091+00:00
"
リジェネ.wav,反対側のように これを覚えさしましょうありがともアレストの機器を像つくれせてくださいでは上手なゴシケを見つかります小音の技術を変 versionの程度が通しています史上の子を従し自衛性までınaに表示します,2.503076,2023-07-19 06:49:31.815637+00:00,"2023-07-19 06:49:34.318713+00:00
"
リフレク.wav,リフ bus,2.262229,2023-07-19 06:49:32.573763+00:00,"2023-07-19 06:49:34.835992+00:00
"
リヴァイアサン.wav,りばいやさん,2.33085,2023-07-19 06:49:32.698782+00:00,"2023-07-19 06:49:35.029632+00:00
"
ロックマン.wav,ロックマン,1.997045,2023-07-19 06:49:33.225362+00:00,"2023-07-19 06:49:35.222407+00:00
"
レイズ.wav,LAYZ,2.35291,2023-07-19 06:49:33.329639+00:00,"2023-07-19 06:49:35.682549+00:00
"
レジスト.wav, pug Ein,2.363165,2023-07-19 06:49:33.788641+00:00,"2023-07-19 06:49:36.151806+00:00
"
地獄の火炎.wav,地獄の会員,1.918244,2023-07-19 06:49:34.439151+00:00,"2023-07-19 06:49:36.357395+00:00
"
天地崩壊.wav,  sew country who,1.950907,2023-07-19 06:49:35.012382+00:00,"2023-07-19 06:49:36.963289+00:00
"
大地の怒り.wav,な一の怒り,2.162063,2023-07-19 06:49:35.014323+00:00,"2023-07-19 06:49:37.176386+00:00
"
必殺技.wav,一撮はさ,1.571537,2023-07-19 06:49:35.804616+00:00,"2023-07-19 06:49:37.376153+00:00
"
日本.wav, In how?,1.975112,2023-07-19 06:49:35.885298+00:00,"2023-07-19 06:49:37.860410+00:00
"
暗黒の釜.wav,韓国のかま,1.477873,2023-07-19 06:49:36.589428+00:00,"2023-07-19 06:49:38.067301+00:00
"
東京.wav,東京,1.556778,2023-07-19 06:49:36.687279+00:00,"2023-07-19 06:49:38.244057+00:00
"
聖なる審判.wav,全然新版,1.58254,2023-07-19 06:49:37.278477+00:00,"2023-07-19 06:49:38.861017+00:00
"
滅びのバーストストリーム.wav,Holobeeのバーストストリーム,1.743425,2023-07-19 06:49:37.356944+00:00,"2023-07-19 06:49:39.100369+00:00
"
花札.wav,はなふだ,1.955109,2023-07-19 06:49:37.398675+00:00,"2023-07-19 06:49:39.353784+00:00
"
転生の炎.wav,</...,0.909997,2023-07-19 06:49:38.992565+00:00,"2023-07-19 06:49:39.902562+00:00
"
だいかいしょう.wav,大開賞,0.267694,2023-07-19 06:49:40.092571+00:00,"2023-07-19 06:49:40.360265+00:00
"
VR.wav, V-O-I-A-R-U,0.399976,2023-07-19 06:49:40.206467+00:00,"2023-07-19 06:49:40.606443+00:00
"
ざんてつけん.wav, Dante Sklin,0.977426,2023-07-19 06:49:40.178843+00:00,"2023-07-19 06:49:41.156269+00:00
"
さばきのいかずち.wav,さばきのいかずち,1.164735,2023-07-19 06:49:40.215177+00:00,"2023-07-19 06:49:41.379912+00:00
"
アルティメットエンド.wav,アルティメトエンド,0.506053,2023-07-19 06:49:41.096544+00:00,"2023-07-19 06:49:41.602597+00:00
"
ひらけごま.wav,気がけごま,0.718219,2023-07-19 06:49:41.084393+00:00,"2023-07-19 06:49:41.802612+00:00
"
アルテマ.wav,ある手間,0.884463,2023-07-19 06:49:41.400005+00:00,"2023-07-19 06:49:42.284468+00:00
"
アレクサンダー.wav,歩くさんだ,0.730794,2023-07-19 06:49:41.754705+00:00,"2023-07-19 06:49:42.485499+00:00
"
アレイズ.wav,あれ院図,1.099815,2023-07-19 06:49:41.858759+00:00,"2023-07-19 06:49:42.958574+00:00
"
アンバー.wav, I'm Bar,0.690458,2023-07-19 06:49:43.637272+00:00,"2023-07-19 06:49:44.327730+00:00
"
イフリート.wav,フリーと,0.61202,2023-07-19 06:49:44.272544+00:00,"2023-07-19 06:49:44.884564+00:00
"
ウォール.wav,もうる,0.931358,2023-07-19 06:49:44.386388+00:00,"2023-07-19 06:49:45.317746+00:00
"
エスケプ.wav,,1.144335,2023-07-19 06:49:44.359176+00:00,"2023-07-19 06:49:45.503511+00:00
"
エスナ.wav,Sの,1.237746,2023-07-19 06:49:44.696643+00:00,"2023-07-19 06:49:45.934389+00:00
"
オーディーン.wav, order,1.124309,2023-07-19 06:49:45.274689+00:00,"2023-07-19 06:49:46.398998+00:00
"
ギガフレア.wav,木下補礼は,1.49684,2023-07-19 06:49:45.490519+00:00,"2023-07-19 06:49:46.987359+00:00
"
クエイガ.wav,くえいが,1.540352,2023-07-19 06:49:45.638829+00:00,"2023-07-19 06:49:47.179181+00:00
"
クエイク.wav, Quick,1.706611,2023-07-19 06:49:45.905717+00:00,"2023-07-19 06:49:47.612328+00:00
"
クエイラ.wav, Grail out.,2.054197,2023-07-19 06:49:46.057158+00:00,"2023-07-19 06:49:48.111355+00:00
"
クジャタ.wav,くんじゃった,0.360035,2023-07-19 06:49:47.946419+00:00,"2023-07-19 06:49:48.306454+00:00
"
グラビガ.wav,グラビが,0.310233,2023-07-19 06:49:48.405562+00:00,"2023-07-19 06:49:48.715795+00:00
"
グラビラ.wav, Good Half You Blood,0.750861,2023-07-19 06:49:48.436998+00:00,"2023-07-19 06:49:49.187859+00:00
"
グラビデ.wav, mulut,1.505116,2023-07-19 06:49:48.420011+00:00,"2023-07-19 06:49:49.925127+00:00
"
グングニルのやり.wav,ぐんぐんいるのやり,1.046574,2023-07-19 06:49:49.105538+00:00,"2023-07-19 06:49:50.152112+00:00
"
ケアルラ.wav,キアルラ,0.893676,2023-07-19 06:49:49.801227+00:00,"2023-07-19 06:49:50.694903+00:00
"
ケアル.wav, Kiahou,1.393599,2023-07-19 06:49:49.775178+00:00,"2023-07-19 06:49:51.168777+00:00
"
コメット.wav,コメント,1.631896,2023-07-19 06:49:50.003418+00:00,"2023-07-19 06:49:51.635314+00:00
"
コメテオ.wav,ごめてよう,1.656509,2023-07-19 06:49:50.445429+00:00,"2023-07-19 06:49:52.101938+00:00
"
ケアルガ.wav,ケールが,1.754102,2023-07-19 06:49:50.869586+00:00,"2023-07-19 06:49:52.623688+00:00
"
サイレス.wav,祭です,0.739224,2023-07-19 06:49:52.345478+00:00,"2023-07-19 06:49:53.084702+00:00
"
コンフュ.wav, Confuse color for living.,1.183286,2023-07-19 06:49:52.398770+00:00,"2023-07-19 06:49:53.582056+00:00
"
サンダラ.wav,彷微,1.214135,2023-07-19 06:49:52.853207+00:00,"2023-07-19 06:49:54.067342+00:00
"
サンダガ.wav,寒だが,1.184985,2023-07-19 06:49:53.135230+00:00,"2023-07-19 06:49:54.320215+00:00
"
サンダー.wav,SANDA,1.021713,2023-07-19 06:49:53.758761+00:00,"2023-07-19 06:49:54.780474+00:00
"
シールド.wav,シールド,0.897057,2023-07-19 06:49:54.066420+00:00,"2023-07-19 06:49:54.963477+00:00
"
シヴァ.wav,希望,1.081668,2023-07-19 06:49:54.273306+00:00,"2023-07-19 06:49:55.354974+00:00
"
ジャンプ.wav, Jump,0.754459,2023-07-19 06:49:54.775522+00:00,"2023-07-19 06:49:55.529981+00:00
"
ストップ.wav, Stop,0.992315,2023-07-19 06:49:54.952480+00:00,"2023-07-19 06:49:55.944795+00:00
"
スリプル.wav, Through Political,1.427921,2023-07-19 06:49:55.065443+00:00,"2023-07-19 06:49:56.493364+00:00
"
タイタン.wav, 太戰,0.60288,2023-07-19 06:49:56.585200+00:00,"2023-07-19 06:49:57.188080+00:00
"
チョコボアンドモーグリ.wav,チョコボアンドもぐり,0.669063,2023-07-19 06:49:56.753040+00:00,"2023-07-19 06:49:57.422103+00:00
"
ダイヤモンドダスト.wav,太山モンドだすと,0.884296,2023-07-19 06:49:56.755300+00:00,"2023-07-19 06:49:57.639596+00:00
"
スロウ.wav, スロ,1.563969,2023-07-19 06:49:56.632345+00:00,"2023-07-19 06:49:58.196314+00:00
"
テュポーン.wav, 두 번,0.799171,2023-07-19 06:49:57.875321+00:00,"2023-07-19 06:49:58.674492+00:00
"
デジョン.wav,貝 charts,0.784004,2023-07-19 06:49:58.334789+00:00,"2023-07-19 06:49:59.118793+00:00
"
デスペル.wav,デスペル,0.85107,2023-07-19 06:49:58.473080+00:00,"2023-07-19 06:49:59.324150+00:00
"
テラフレア.wav, de la fuléa.,1.054596,2023-07-19 06:49:58.485649+00:00,"2023-07-19 06:49:59.540245+00:00
"
デス.wav,です,1.131255,2023-07-19 06:49:58.795335+00:00,"2023-07-19 06:49:59.926590+00:00
"
デバリア.wav, Their body out.,1.564605,2023-07-19 06:49:58.880077+00:00,"2023-07-19 06:50:00.444682+00:00
"
デブチョコボ.wav,眠るチョコも,0.305032,2023-07-19 06:50:00.677195+00:00,"2023-07-19 06:50:00.982227+00:00
"
トライディザスター.wav,ドライディザスター,0.451668,2023-07-19 06:50:00.755464+00:00,"2023-07-19 06:50:01.207132+00:00
"
トード.wav,喎。,0.569365,2023-07-19 06:50:01.140050+00:00,"2023-07-19 06:50:01.709415+00:00
"
トルネド.wav,トルネト,0.616045,2023-07-19 06:50:01.295084+00:00,"2023-07-19 06:50:01.911129+00:00
"
ナイツオブラウンド.wav,ナイツをブラウンド,0.376209,2023-07-19 06:50:02.375249+00:00,"2023-07-19 06:50:02.751458+00:00
"
バイオガ.wav,バイよが,0.701636,2023-07-19 06:50:02.520041+00:00,"2023-07-19 06:50:03.221677+00:00
"
ハーデス.wav,あ、です,1.038337,2023-07-19 06:50:02.645540+00:00,"2023-07-19 06:50:03.683877+00:00
"
バイオ.wav,バイオ,1.398371,2023-07-19 06:50:02.711829+00:00,"2023-07-19 06:50:04.110200+00:00
"
バイオラ.wav,バイyora,1.424331,2023-07-19 06:50:03.155233+00:00,"2023-07-19 06:50:04.579564+00:00
"
バハムート.wav,バムーと,1.61656,2023-07-19 06:50:03.212420+00:00,"2023-07-19 06:50:04.828980+00:00
"
バリア.wav,,0.352967,2023-07-19 06:50:04.795146+00:00,"2023-07-19 06:50:05.148113+00:00
"
バルス.wav, Paris,0.59677,2023-07-19 06:50:04.933307+00:00,"2023-07-19 06:50:05.530077+00:00
"
バーサク.wav,バー作,0.66111,2023-07-19 06:50:05.395298+00:00,"2023-07-19 06:50:06.056408+00:00
"
ファイア.wav,αία,0.741267,2023-07-19 06:50:05.793417+00:00,"2023-07-19 06:50:06.534684+00:00
"
ファイガ.wav,ファイが,0.324205,2023-07-19 06:50:06.792441+00:00,"2023-07-19 06:50:07.116646+00:00
"
ファイラ.wav,拜託,0.769419,2023-07-19 06:50:06.795302+00:00,"2023-07-19 06:50:07.564721+00:00
"
フェニックス.wav,风に行くす,0.937271,2023-07-19 06:50:07.153817+00:00,"2023-07-19 06:50:08.091088+00:00
"
フリーズ.wav,とりあえず,1.404272,2023-07-19 06:50:07.193596+00:00,"2023-07-19 06:50:08.597868+00:00
"
フルケア.wav, Look here.,1.424944,2023-07-19 06:50:07.715191+00:00,"2023-07-19 06:50:09.140135+00:00
"
フレア.wav,不了,1.868987,2023-07-19 06:50:07.747836+00:00,"2023-07-19 06:50:09.616823+00:00
"
ブリザガ.wav,ブリザが,0.503369,2023-07-19 06:50:09.315934+00:00,"2023-07-19 06:50:09.819303+00:00
"
ブリザド.wav,ブリザード,0.648246,2023-07-19 06:50:09.372488+00:00,"2023-07-19 06:50:10.020734+00:00
"
ブリザラ.wav, blisa mal 6,0.842968,2023-07-19 06:50:09.706247+00:00,"2023-07-19 06:50:10.549215+00:00
"
ブレイク.wav,ブレイク,0.825858,2023-07-19 06:50:09.915387+00:00,"2023-07-19 06:50:10.741245+00:00
"
ヘイスト.wav,えイスト,0.590618,2023-07-19 06:50:10.866237+00:00,"2023-07-19 06:50:11.456855+00:00
"
ホーリー.wav,下・来,1.042521,2023-07-19 06:50:10.855283+00:00,"2023-07-19 06:50:11.897804+00:00
"
ポケモン.wav, Pokémon,1.342412,2023-07-19 06:50:10.934527+00:00,"2023-07-19 06:50:12.276939+00:00
"
ポイゾナ.wav,おいぞな,1.296926,2023-07-19 06:50:11.173973+00:00,"2023-07-19 06:50:12.470899+00:00
"
マバリア.wav,Markmac scold我,1.203742,2023-07-19 06:50:11.786424+00:00,"2023-07-19 06:50:12.990166+00:00
"
ミニマム.wav,ミニマム,1.162889,2023-07-19 06:50:12.018307+00:00,"2023-07-19 06:50:13.181196+00:00
"
ミュウツー.wav,ています,0.627166,2023-07-19 06:50:13.379283+00:00,"2023-07-19 06:50:14.006449+00:00
"
メガフレア.wav,みがふりや,0.838207,2023-07-19 06:50:13.367759+00:00,"2023-07-19 06:50:14.205966+00:00
"
